id,batch,gender,dateofbirth_year,age,agerange,citizenus,bornus,stateborn,countryborn,countryborn_other,immigrant_status,statereside,maritalstatus,livewithpartner,education,hisplatino,hisplatino_group,white,black,nativeamer,asian,pacific,race,working,sick_leave,unemp_layoff,unemp_look,retired,disabled,q036,q037,q039,q044,q054,q055,q056,q057,q058,q059,q060,q061,FinancialHealth,q036 numbers,q039 #'s,,,,,,,,,,,
11,9 MSG 2016/02 Nat.Rep. Batch 5,male,1984,33,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,4 Unknown immigrant status,55 Wisconsin,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,1000,500,20000,5000,.a,15,140000,3 Not currently saving,Coping,2,1,,,,,,,,,,,
12,11 MSG 2016/04 Nat.Rep. Batch 7,female,1948,69,.e,1 Yes,0 No,.e,39 Canada,.a,4 Unknown immigrant status,12 Florida,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,500,1,25000,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
13,7 MSG 2016/01 Nat.Rep. Batch 3,male,1964,53,.e,1 Yes,1 Yes,15 Hawaii,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,1 Yes,5 Other Spanish,1 Yes,0 No,0 No,1 Yes,0 No,6 Mixed,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,3 Pay most of our bills on time,3 1-2 months,300,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,3,,,,,,,,,,,
14,8 MSG 2016/01 Nat.Rep. Batch 4,male,1962,55,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,9 High school graduate or GED,1 Yes,1 Mexican,1 Yes,0 No,1 Yes,0 No,0 No,6 Mixed,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,2000,57000,600000,.a,.a,500,.a,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
15,11 MSG 2016/04 Nat.Rep. Batch 7,male,1968,49,.e,1 Yes,1 Yes,51 Virginia,.e,.a,0 Non-immigrant,51 Virginia,3 Separated,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,5 Spending was much more than income,1 Our income was unusually low,5 Pay very few of our bills on time,5 Less than 1 week,12,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,5,5,,,,,,,,,,,
16,1 ASDE 2014/01 Nat.Rep.,female,1968,49,.e,1 Yes,1 Yes,25 Massachusetts,.e,.a,3 Third generation immigrant,33 New Hampshire,1 Married (spouse lives with me),.a,16 Doctorate degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,2300,37000,250000,.a,5500,.a,.a,1 Saving regularly,Coping,2,1,,,,,,,,,,,
17,6 MSG 2016/01 Nat.Rep. Batch 2,male,1953,64,.e,1 Yes,1 Yes,48 Texas,.e,.a,3 Third generation immigrant,48 Texas,4 Divorced,0 No,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,3 1-2 months,2000,1500,1000,1000,300000,1500,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
18,1 ASDE 2014/01 Nat.Rep.,male,1967,51,.e,1 Yes,0 No,.e,237 Viet Nam,.a,1 First generation immigrant,25 Massachusetts,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,0 No,0 No,0 No,1 Yes,0 No,4 Asian Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,4000,2000,300000,50000,100000,500,.a,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
19,1 ASDE 2014/01 Nat.Rep.,male,1959,59,.e,1 Yes,1 Yes,39 Ohio,.e,.a,0 Non-immigrant,25 Massachusetts,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,5000,10000,5000,50000,100000,500,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
20,10 MSG 2016/03 Nat.Rep. Batch 6,female,1985,32,.e,1 Yes,1 Yes,5 Arkansas,.e,.a,4 Unknown immigrant status,5 Arkansas,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,.a,.a,.a,.a,.a,.a,.a,.a,Coping,2,1,,,,,,,,,,,
21,13 MSG 2016/08 LA County Batch 2,male,1982,35,.e,1 Yes,1 Yes,6 California,.e,.a,2 Second generation immigrant,6 California,6 Never married,0 No,12 Assoc. college degree-academic prog,1 Yes,1 Mexican,.e,.e,.e,.e,.e,.e,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,2 3-5 months,1500,.a,.a,.a,.a,100,.a,2 Saving whenever possible,Coping,2,2,,,,,,,,,,,
22,15 MSG 2017/11 California Batch 1,male,1980,37,.e,1 Yes,1 Yes,6 California,.e,.a,2 Second generation immigrant,6 California,1 Married (spouse lives with me),.a,8 12th grade-no diploma,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,5 Pay very few of our bills on time,4 1-3 weeks,1,1,1,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,5,,,,,,,,,,,
23,15 MSG 2017/11 California Batch 1,male,1964,53,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,1 Our income was unusually low,4 Pay  some of our bills on time,4 1-3 weeks,100,49,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,4,4,,,,,,,,,,,
24,1 ASDE 2014/01 Nat.Rep.,male,1978,39,.e,1 Yes,1 Yes,18 Indiana,.e,.a,2 Second generation immigrant,55 Wisconsin,1 Married (spouse lives with me),.a,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,3 Pay most of our bills on time,5 Less than 1 week,500,50,.a,.a,.a,.a,.a,3 Not currently saving,Coping,2,3,,,,,,,,,,,
25,9 MSG 2016/02 Nat.Rep. Batch 5,male,1966,52,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,4000,8000,300000,20000,125000,.a,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
26,1 ASDE 2014/01 Nat.Rep.,female,1959,58,.e,1 Yes,1 Yes,39 Ohio,.e,.a,0 Non-immigrant,39 Ohio,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,1 Yes,0 No,0 No,6 Mixed,0 No,0 No,0 No,0 No,0 No,1 Yes,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,2000,1300,76000,11000,3000,400,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
27,9 MSG 2016/02 Nat.Rep. Batch 5,male,1952,66,.e,1 Yes,1 Yes,54 West Virginia,.e,.a,0 Non-immigrant,54 West Virginia,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,3 Pay most of our bills on time,1 6 months or more,3000,90000,.a,19000,40000,5000,20000,3 Not currently saving,Coping,2,3,,,,,,,,,,,
28,10 MSG 2016/03 Nat.Rep. Batch 6,male,1946,71,.e,1 Yes,1 Yes,36 New York,.e,.a,4 Unknown immigrant status,54 West Virginia,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,1 Yes,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,1 6 months or more,1022,.a,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,2,2,,,,,,,,,,,
29,1 ASDE 2014/01 Nat.Rep.,female,1945,72,.e,1 Yes,1 Yes,26 Michigan,.e,.a,4 Unknown immigrant status,53 Washington,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,20000,700000,900000,.a,3500000,500,50000,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
30,10 MSG 2016/03 Nat.Rep. Batch 6,female,1952,65,.e,1 Yes,1 Yes,26 Michigan,.e,.a,4 Unknown immigrant status,26 Michigan,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,8800,12500,.a,.a,360000,1000,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
31,8 MSG 2016/01 Nat.Rep. Batch 4,female,1950,67,.e,1 Yes,1 Yes,13 Georgia,.e,.a,4 Unknown immigrant status,13 Georgia,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,300,.a,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,3,1,,,,,,,,,,,
32,8 MSG 2016/01 Nat.Rep. Batch 4,female,1967,50,.e,1 Yes,1 Yes,26 Michigan,.e,.a,0 Non-immigrant,26 Michigan,1 Married (spouse lives with me),.a,8 12th grade-no diploma,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,3 1-2 months,2000,5000,30000,.a,.a,1000,.a,2 Saving whenever possible,Coping,2,2,,,,,,,,,,,
33,11 MSG 2016/04 Nat.Rep. Batch 7,male,1965,52,.e,1 Yes,1 Yes,8 Colorado,.e,.a,3 Third generation immigrant,8 Colorado,4 Divorced,0 No,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,3000,100,35000,57000,37000,350,.a,1 Saving regularly,Coping,2,1,,,,,,,,,,,
34,10 MSG 2016/03 Nat.Rep. Batch 6,female,1975,43,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,4 Unknown immigrant status,42 Pennsylvania,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,7500,30000,175000,85000,100000,20,.a,3 Not currently saving,Healthy,3,1,,,,,,,,,,,
35,5 MSG 2015/07 Nat.Rep. Batch 1,female,1977,41,.e,1 Yes,1 Yes,26 Michigan,.e,.a,4 Unknown immigrant status,26 Michigan,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,18000,10000,60000,400000,150000,5000,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
36,11 MSG 2016/04 Nat.Rep. Batch 7,female,1949,68,.e,1 Yes,1 Yes,27 Minnesota,.e,.a,3 Third generation immigrant,46 South Dakota,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,3900,9000,.a,.a,.a,1000,.a,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
37,1 ASDE 2014/01 Nat.Rep.,male,1988,29,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,0 Non-immigrant,42 Pennsylvania,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,8000,500,10000,.a,.a,.a,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
38,1 ASDE 2014/01 Nat.Rep.,female,1955,63,.e,1 Yes,1 Yes,36 New York,.e,.a,0 Non-immigrant,36 New York,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,1 Yes,0 No,0 No,6 Mixed,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,1500,9000,107000,77000,8000,200,6800,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
39,6 MSG 2016/01 Nat.Rep. Batch 2,male,1975,43,.e,1 Yes,1 Yes,18 Indiana,.e,.a,4 Unknown immigrant status,18 Indiana,6 Never married,1 Yes,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,3 1-2 months,500,.a,4500,.a,.a,.a,.a,2 Saving whenever possible,Coping,1,1,,,,,,,,,,,
41,6 MSG 2016/01 Nat.Rep. Batch 2,female,1972,45,.e,1 Yes,1 Yes,27 Minnesota,.e,.a,4 Unknown immigrant status,27 Minnesota,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,1000,500,200000,40000,.a,.a,.a,2 Saving whenever possible,Coping,3,1,,,,,,,,,,,
42,11 MSG 2016/04 Nat.Rep. Batch 7,male,1973,44,.e,1 Yes,1 Yes,36 New York,.e,.a,4 Unknown immigrant status,36 New York,4 Divorced,1 Yes,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,8100,5,.a,.a,.a,.a,.a,3 Not currently saving,Coping,1,1,,,,,,,,,,,
43,1 ASDE 2014/01 Nat.Rep.,female,1952,65,.e,1 Yes,1 Yes,47 Tennessee,.e,.a,0 Non-immigrant,6 California,4 Divorced,0 No,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,0 No,1 Yes,0 No,1 Yes,3 Spending was about equal to income,.a,1 Pay all of our bills on time,2 3-5 months,6,.a,.a,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
44,8 MSG 2016/01 Nat.Rep. Batch 4,female,1968,49,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,3000,6000,200000,.a,20000,1000,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
45,6 MSG 2016/01 Nat.Rep. Batch 2,female,1978,39,.e,1 Yes,1 Yes,36 New York,.e,.a,4 Unknown immigrant status,36 New York,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,5000,16000,700000,.a,17000,2,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
46,10 MSG 2016/03 Nat.Rep. Batch 6,female,1991,27,.e,1 Yes,1 Yes,45 South Carolina,.e,.a,4 Unknown immigrant status,45 South Carolina,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,4 1-3 weeks,1500,900,5000,3000,.a,.a,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
47,12 MSG 2016/05 Nat.Rep. Batch 8,male,1973,44,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,2 Second generation immigrant,42 Pennsylvania,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,2000,100,.a,70000,23000,3000,1000000,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
48,1 ASDE 2014/01 Nat.Rep.,male,1966,52,.e,1 Yes,1 Yes,36 New York,.e,.a,0 Non-immigrant,36 New York,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,4 Pay  some of our bills on time,4 1-3 weeks,200,5,.a,.a,.a,.a,.a,3 Not currently saving,Coping,3,4,,,,,,,,,,,
49,6 MSG 2016/01 Nat.Rep. Batch 2,male,1943,74,.e,1 Yes,1 Yes,36 New York,.e,.a,4 Unknown immigrant status,36 New York,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,2700,14000,.a,.a,.a,850,28000,3 Not currently saving,Coping,3,1,,,,,,,,,,,
50,11 MSG 2016/04 Nat.Rep. Batch 7,male,1978,39,.e,1 Yes,1 Yes,36 New York,.e,.a,4 Unknown immigrant status,36 New York,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,2000,10000,75000,200000,.a,.a,.a,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
51,7 MSG 2016/01 Nat.Rep. Batch 3,male,1967,50,.e,1 Yes,1 Yes,37 North Carolina,.e,.a,4 Unknown immigrant status,37 North Carolina,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,3 Our income was unusually low and our spending was unusually high,3 Pay most of our bills on time,5 Less than 1 week,30,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,4,3,,,,,,,,,,,
52,9 MSG 2016/02 Nat.Rep. Batch 5,female,1954,64,.e,1 Yes,1 Yes,38 North Dakota,.e,.a,4 Unknown immigrant status,38 North Dakota,6 Never married,0 No,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,1 Yes,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,5 Less than 1 week,20,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,1,,,,,,,,,,,
53,16 MSG 2018/02 California Batch 2,male,1993,25,.e,0 No,0 No,.e,142 Mexico,.a,4 Unknown immigrant status,6 California,6 Never married,1 Yes,9 High school graduate or GED,1 Yes,1 Mexican,1 Yes,1 Yes,1 Yes,1 Yes,1 Yes,6 Mixed,0 No,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,3 Pay most of our bills on time,5 Less than 1 week,.a,300,.a,.a,.a,200,.a,.a,Vulnerable,3,3,,,,,,,,,,,
54,1 ASDE 2014/01 Nat.Rep.,female,1942,75,.e,1 Yes,1 Yes,6 California,.e,.a,3 Third generation immigrant,16 Idaho,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,.e,.e,.a,.a,.e,.e,.a,2 Saving whenever possible,Healthy,3,1,,,,,,,,,,,
